2002 ;Jun.;;U$S; 	1.000.000 ;1; 	9.629 ; 	9.911 
2002 ;Jul.;;U$S; 	1.000.000 ;1; 	8.986 ; 	9.224 
2002 ;Ago.;;U$S; 	1.000.000 ;1; 	9.102 ; 	9.012 
2002 ;Set.;;U$S; 	1.000.000 ;1; 	9.404 ; 	9.373 
2002 ;Oct.;;U$S; 	1.000.000 ;1; 	9.883 ; 	9.558 
2002 ;Nov.;;U$S; 	1.000.000 ;1; 	10.022 ; 	9.884 
2002 ;Dic.;;U$S; 	1.000.000 ;1; 	10.476 ; 	10.420 
2002 ;;;;;;;
2003 ;Ene.;;U$S; 	1.000.000 ;1; 	9.326 ; 	9.933 
2003 ;Feb.;;U$S; 	1.000.000 ;1; 	10.289 ; 	9.652 
2003 ;Mar.;;U$S; 	1.000.000 ;1; 	10.517 ; 	10.373 
2003 ;Abr.;;U$S; 	1.000.000 ;1; 	10.971 ; 	10.588 
2003 ;May.;;U$S; 	1.000.000 ;1; 	11.374 ; 	11.087 
2003 ;Jun.;;U$S; 	1.000.000 ;1; 	12.183 ; 	11.763 
2003 ;Jul.;;U$S; 	1.000.000 ;1; 	13.484 ; 	12.774 
2003 ;Ago.;;U$S; 	1.000.000 ;1; 	13.584 ; 	13.402 
2003 ;Set.;;U$S; 	1.000.000 ;1; 	13.406 ; 	12.454 
2003 ;Oct.;;U$S; 	1.000.000 ;1; 	12.902 ; 	13.247 
2003 ;Nov.;;U$S; 	1.000.000 ;1; 	13.483 ; 	13.285 
2003 ;Dic.;;U$S; 	1.000.000 ;1; 	14.119 ; 	13.820 
2003 ;;;;;;;
2004 ;Ene.;;U$S; 	1.000.000 ;1; 	14.920 ; 	14.484 
2004 ;Feb.;;U$S; 	1.000.000 ;1; 	15.003 ; 	15.009 
2004 ;Mar.;;U$S; 	1.000.000 ;1; 	15.003 ; 	13.507 
2004 ;Abr.;;U$S; 	1.000.000 ;1; 	15.763 ; 	15.255 
2004 ;May.;;U$S; 	1.000.000 ;1; 	16.705 ; 	16.252 
2004 ;Jun.;;U$S; 	1.000.000 ;1; 	17.443 ; 	17.240 
2004 ;Jul.;;U$S; 	1.000.000 ;1; 	18.068 ; 	17.922 
2004 ;Ago.;;U$S; 	1.000.000 ;1; 	18.076 ; 	18.062 
2004 ;Set.;;U$S; 	1.000.000 ;1; 	18.224 ; 	18.200 
2004 ;Oct.;;U$S; 	1.000.000 ;1; 	18.587 ; 	18.388 
2004 ;Nov.;;U$S; 	1.000.000 ;1; 	18.944 ; 	18.720 
2004 ;Dic.;;U$S; 	1.000.000 ;1; 	19.646 ; 	19.299 
2004 ;;;;;;;
2005 ;Ene.;;U$S; 	1.000.000 ;1; 	20.137 ; 	19.841 
2005 ;Feb.;;U$S; 	1.000.000 ;1; 	20.792 ; 	20.526 
2005 ;Mar.;;U$S; 	1.000.000 ;1; 	20.339 ; 	20.741 
2005 ;Abr.;;U$S; 	1.000.000 ;1; 	20.904 ; 	20.618 
2005 ;May.;;U$S; 	1.000.000 ;1; 	22.103 ; 	21.602 
2005 ;Jun.;;U$S; 	1.000.000 ;1; 	23.052 ; 	22.559 
2005 ;Jul.;;U$S; 	1.000.000 ;1; 	25.105 ; 	24.015 
2005 ;Ago.;;U$S; 	1.000.000 ;1; 	25.252 ; 	25.080 
2005 ;Set.;;U$S; 	1.000.000 ;1; 	25.614 ; 	25.581 
2005 ;Oct.;;U$S; 	1.000.000 ;1; 	26.548 ; 	26.047 
2005 ;Nov.;;U$S; 	1.000.000 ;1; 	26.525 ; 	26.501 
2005 ;Dic.;;U$S; 	1.000.000 ;1; 	28.077 ; 	27.262 
2005 ;;;;;;;
2006 ;Ene.;;U$S; 	1.000.000 ;1; 	19.689 ; 	19.608 
2006 ;Feb.;;U$S; 	1.000.000 ;1; 	20.532 ; 	20.059 
2006 ;Mar.;;U$S; 	1.000.000 ;1; 	21.549 ; 	20.873 
2006 ;Abr.;;U$S; 	1.000.000 ;1; 	22.400 ; 	21.866 
2006 ;May.;;U$S; 	1.000.000 ;1; 	24.162 ; 	23.691 
2006 ;Jun.;;U$S; 	1.000.000 ;1; 	25.490 ; 	24.837 
2006 ;Jul.;;U$S; 	1.000.000 ;1; 	26.223 ; 	26.041 
2006 ;Ago.;;U$S; 	1.000.000 ;1; 	27.397 ; 	27.024 
2006 ;Set.;;U$S; 	1.000.000 ;1; 	28.048 ; 	27.739 
2006 ;Oct.;;U$S; 	1.000.000 ;1; 	29.082 ; 	28.390 
2006 ;Nov.;;U$S; 	1.000.000 ;1; 	30.328 ; 	29.760 
2006 ;Dic.;;U$S; 	1.000.000 ;1; 	32.037 ; 	31.167 
2006 ;;;;;;;
2007 ;Ene.;;U$S; 	1.000.000 ;1; 	33.739 ; 	32.828 
2007 ;Feb.;;U$S; 	1.000.000 ;1; 	34.936 ; 	34.226 
2007 ;Mar.;;U$S; 	1.000.000 ;1; 	36.849 ; 	35.876 
2007 ;Abr.;;U$S; 	1.000.000 ;1; 	38.606 ; 	37.647 
2007 ;May.;;U$S; 	1.000.000 ;1; 	40.581 ; 	39.633 
2007 ;Jun.;;U$S; 	1.000.000 ;1; 	43.157 ; 	41.938 
2007 ;Jul.;;U$S; 	1.000.000 ;1; 	44.202 ; 	43.869 
2007 ;Ago.;;U$S; 	1.000.000 ;1; 	43.160 ; 	43.731 
2007 ;Set.;;U$S; 	1.000.000 ;1; 	42.891 ; 	42.931 
2007 ;Oct.;;U$S; 	1.000.000 ;1; 	43.000 ; 	42.723 
2007 ;Nov.;;U$S; 	1.000.000 ;1; 	44.860 ; 	43.792 
2007 ;Dic.;;U$S; 	1.000.000 ;1; 	46.176 ; 	45.711 
2007 ;;;;;;;
2008 ;Ene.;;U$S; 	1.000.000 ;1; 	47.660 ; 	46.910 
2008 ;Feb.;;U$S; 	1.000.000 ;1; 	49.261 ; 	48.407 
2008 ;Mar.;;U$S; 	1.000.000 ;1; 	50.464 ; 	50.039 
2008 ;Abr.;;U$S; 	1.000.000 ;1; 	50.247 ; 	50.330 
2008 ;May.;;U$S; 	1.000.000 ;1; 	48.588 ; 	49.449 
2008 ;Jun.;;U$S; 	1.000.000 ;1; 	47.516 ; 	47.918 
2008 ;Jul.;;U$S; 	1.000.000 ;1; 	47.545 ; 	47.600 
2008 ;Ago.;;U$S; 	1.000.000 ;1; 	47.090 ; 	47.300 
2008 ;Set.;;U$S; 	1.000.000 ;1; 	47.121 ; 	47.072 
2008 ;Oct.;;U$S; 	1.000.000 ;1; 	44.941 ; 	46.608 
2008 ;Nov.;;U$S; 	1.000.000 ;1; 	46.072 ; 	45.664 
2008 ;Dic.;;U$S; 	1.000.000 ;1; 	46.386 ; 	46.198 
2008 ;;;;;;;
2009 ;Ene.;;U$S; 	1.000.000 ;1; 	47.009 ; 	46.789 
2009 ;Feb.;;U$S; 	1.000.000 ;1; 	47.025 ; 	47.058 
2009 ;Mar.;;U$S; 	1.000.000 ;1; 	46.509 ; 	46.933 
2009 ;Abr.;;U$S; 	1.000.000 ;1; 	46.368 ; 	46.268 
2009 ;May.;;U$S; 	1.000.000 ;1; 	46.545 ; 	46.556 
2009 ;Jun.;;U$S; 	1.000.000 ;1; 	46.026 ; 	46.385 
2009 ;Jul.;;U$S; 	1.000.000 ;1; 	46.047 ; 	45.992 
2009 ;Ago.;;U$S; 	1.000.000 ;1; 	45.021 ; 	44.851 
2009 ;Set.;;U$S; 	1.000.000 ;1; 	45.348 ; 	45.193 
2009 ;Oct.;;U$S; 	1.000.000 ;1; 	46.277 ; 	45.733 
2009 ;Nov.;;U$S; 	1.000.000 ;1; 	47.072 ; 	46.804 
2009 ;Dic.;;U$S; 	1.000.000 ;1; 	47.967 ; 	47.717 
2009 ;;;;;;;
2010 ;Ene.;;U$S; 	1.000.000 ;1; 	48.129 ; 	48.116 
2010 ;Feb.;;U$S; 	1.000.000 ;1; 	47.758 ; 	47.959 
2010 ;Mar.;;U$S; 	1.000.000 ;1; 	47.460 ; 	47.682 
2010 ;Abr.;;U$S; 	1.000.000 ;1; 	48.067 ; 	47.552 
2010 ;May.;;U$S; 	1.000.000 ;1; 	49.000 ; 	48.471 
2010 ;Jun.;;U$S; 	1.000.000 ;1; 	49.240 ; 	49.229 
2010 ;Jul.;;U$S; 	1.000.000 ;1; 	51.073 ; 	50.449 
2010 ;Ago.;;U$S; 	1.000.000 ;1; 	50.348 ; 	50.210 
2010 ;Set.;;U$S; 	1.000.000 ;1; 	51.125 ; 	50.920 
2010 ;Oct.;;U$S; 	1.000.000 ;1; 	51.918 ; 	51.607 
2010 ;Nov.;;U$S; 	1.000.000 ;1; 	51.896 ; 	52.236 
2010 ;Dic.;;U$S; 	1.000.000 ;1; 	52.145 ; 	52.132 
2010 ;;;;;;;
2011 ;Ene.;;U$S; 	1.000.000 ;1; 	52.618 ; 	52.365 
2011 ;Feb.;;U$S; 	1.000.000 ;1; 	52.318 ; 	52.427 
2011 ;Mar.;;U$S; 	1.000.000 ;1; 	51.298 ; 	52.287 
2011 ;Abr.;;U$S; 	1.000.000 ;1; 	52.011 ; 	51.637 
2011 ;May.;;U$S; 	1.000.000 ;1; 	52.060 ; 	51.987 
2011 ;Jun.;;U$S; 	1.000.000 ;1; 	51.695 ; 	52.094 
2011 ;Jul.;;U$S; 	1.000.000 ;1; 	51.923 ; 	51.852 
2011 ;Ago.;;U$S; 	1.000.000 ;1; 	49.990 ; 	50.388 
2011 ;Set.;;U$S; 	1.000.000 ;1; 	48.590 ; 	49.421 
2011 ;Oct.;;U$S; 	1.000.000 ;1; 	47.523 ; 	48.038 
2011 ;Nov.;;U$S; 	1.000.000 ;1; 	46.062 ; 	46.465 
2011 ;Dic.;;U$S; 	1.000.000 ;1; 	46.376 ; 	45.983 
 ;;;;;;;
2012 ;Ene.;;U$S; 	1.000.000 ;1; 	46.594 ; 	46.557 
2012 ;Feb.;;U$S; 	1.000.000 ;1; 	46.668 ; 	46.811 
2012 ;Mar.;;U$S; 	1.000.000 ;1; 	47.291 ; 	47.168 
2012 ;Abr.;;U$S; 	1.000.000 ;1; 	47.844 ; 	47.462 
2012 ;May.;;U$S; 	1.000.000 ;1; 	46.978 ; 	47.436 
2012 ;Jun.;;U$S; 	1.000.000 ;1; 	46.348 ; 	46.604 
2012 ;Jul.;;U$S; 	1.000.000 ;1; 	46.818 ; 	46.647 
2012 ;Ago.;;U$S; 	1.000.000 ;1; 	45.152 ; 	45.215 
2012 ;Set.;;U$S; 	1.000.000 ;1; 	45.010 ; 	45.228 
2012 ;Oct.;;U$S; 	1.000.000 ;1; 	45.274 ; 	45.076 
2012 ;Nov.;;U$S; 	1.000.000 ;1; 	45.238 ; 	45.316 
2012 ;Dic.;;U$S; 	1.000.000 ;1; 	43.290 ; 	44.134 
 ;;;;;;;
2013 ;Ene.;;U$S; 	1.000.000 ;1; 	42.531 ; 	42.954 
2013 ;Feb.;;U$S; 	1.000.000 ;1; 	41.609 ; 	42.181 
2013 ;Mar.;;U$S; 	1.000.000 ;1; 	40.446 ; 	41.153 
2013 ;Abr.;;U$S; 	1.000.000 ;1; 	39.532 ; 	40.075 
2013 ;May.;;U$S; 	1.000.000 ;1; 	38.551 ; 	39.015 
2013 ;Jun.;;U$S; 	1.000.000 ;1; 	37.005 ; 	38.234 
2013 ;Jul.;;U$S; 	1.000.000 ;1; 	37.049 ; 	37.310 
2013 ;Ago.;;U$S; 	1.000.000 ;1; 	36.678 ; 	37.001 
2013 ;Set.;;U$S; 	1.000.000 ;1; 	34.741 ; 	35.612 
2013 ;Oct.;;U$S; 	1.000.000 ;1; 	33.232 ; 	34.258 
2013 ;Nov.;;U$S; 	1.000.000 ;1; 	30.799 ; 	32.244 
2013 ;Dic.;;U$S; 	1.000.000 ;1; 	30.599 ; 	30.612 
;;;;;;;
2014 ;Ene.;;U$S; 	1.000.000 ;1; 	27.748 ; 	29.621 
2014 ;Feb.;;U$S; 	1.000.000 ;1; 	27.546 ; 	27.678 
2014 ;Mar.;;U$S; 	1.000.000 ;1; 	27.007 ; 	27.331 
2014 ;Abr.;;U$S; 	1.000.000 ;1; 	28.220 ; 	27.680 
2014 ;May.;;U$S; 	1.000.000 ;1;;
2014 ;Jun.;;U$S; 	1.000.000 ;1;;
2014 ;Jul.;;U$S; 	1.000.000 ;1;;
2014 ;Ago.;;U$S; 	1.000.000 ;1;;
2014 ;Set.;;U$S; 	1.000.000 ;1;;
2014 ;Oct.;;U$S; 	1.000.000 ;1;;
2014 ;Nov.;;U$S; 	1.000.000 ;1;;
2014 ;Dic.;;U$S; 	1.000.000 ;1;;
