;;;;;;;
;;"Tipo de Cambio de Referencia - Comunicación ""A"" 3500  (Mayorista)";;;;;
;;30-07-08;3,0258;;jul-08;;
;;31-07-08;3,0305;;3,0223;;
;;01-08-08;3,0400;;;;
;;04-08-08;3,0378;;;;
;;05-08-08;3,0395;;;;
;;06-08-08;3,0432;;;;
;;07-08-08;3,0462;;;;
;;08-08-08;3,0522;;;;
;;11-08-08;3,0435;;;;
;;12-08-08;3,0338;;;;
;;13-08-08;3,0353;;;;
;;14-08-08;3,0285;;;;
;;15-08-08;3,0285;;;;
;;19-08-08;3,0290;;;;
;;20-08-08;3,0270;;;;
;;21-08-08;3,0253;;;;
;;22-08-08;3,0228;;;;
;;25-08-08;3,0238;;;;
;;26-08-08;3,0260;;;;
;;27-08-08;3,0278;;;;
;;28-08-08;3,0265;;ago-08;;
;;29-08-08;3,0288;;3,0333;;
;;01-09-08;3,0305;;;;
;;02-09-08;3,0317;;;;
;;03-09-08;3,0462;;;;
;;04-09-08;3,0392;;;;
;;05-09-08;3,0388;;;;
;;08-09-08;3,0415;;;;
;;09-09-08;3,0548;;;;
;;10-09-08;3,0680;;;;
;;11-09-08;3,0867;;;;
;;12-09-08;3,0802;;;;
;;15-09-08;3,0877;;;;
;;16-09-08;3,0945;;;;
;;17-09-08;3,0997;;;;
;;18-09-08;3,1130;;;;
;;19-09-08;3,1058;;;;
;;22-09-08;3,1135;;;;
;;23-09-08;3,1027;;;;
;;24-09-08;3,1022;;;;
;;25-09-08;3,1095;;;;
;;26-09-08;3,1158;;;;
;;29-09-08;3,1198;;sept-08;;
;;30-09-08;3,1302;;3,0824;;
;;01-10-08;3,1350;;;;
;;02-10-08;3,1395;;;;
;;03-10-08;3,1615;;;;
;;06-10-08;3,1950;;;;
;;07-10-08;3,2115;;;;
;;08-10-08;3,2222;;;;
;;09-10-08;3,2268;;;;
;;10-10-08;3,2552;;;;
;;14-10-08;3,2062;;;;
;;15-10-08;3,2013;;;;
;;16-10-08;3,2037;;;;
;;17-10-08;3,2070;;;;
;;20-10-08;3,2178;;;;
;;21-10-08;3,2235;;;;
;;22-10-08;3,2163;;;;
;;23-10-08;3,2425;;;;
;;24-10-08;3,2645;;;;
;;27-10-08;3,2878;;;;
;;28-10-08;3,3088;;;;
;;29-10-08;3,3797;;;;
;;30-10-08;3,3627;;oct-08;;
;;31-10-08;3,3790;;3,2385;;
;;03-11-08;3,3800;;;;
;;04-11-08;3,3687;;;;
;;05-11-08;3,3042;;;;
;;07-11-08;3,3093;;;;
;;10-11-08;3,3033;;;;
;;11-11-08;3,2993;;;;
;;12-11-08;3,3020;;;;
;;13-11-08;3,3083;;;;
;;14-11-08;3,3107;;;;
;;17-11-08;3,3177;;;;
;;18-11-08;3,3175;;;;
;;19-11-08;3,3268;;;;
;;20-11-08;3,3282;;;;
;;21-11-08;3,3328;;;;
;;24-11-08;3,3368;;;;
;;25-11-08;3,3390;;;;
;;26-11-08;3,3455;;;;
;;27-11-08;3,3552;;nov-08;;
;;28-11-08;3,3690;;3,3292;;
;;01-12-08;3,3763;;;;
;;02-12-08;3,3920;;;;
;;03-12-08;3,4042;;;;
;;04-12-08;3,4277;;;;
;;05-12-08;3,4488;;;;
;;09-12-08;3,4417;;;;
;;10-12-08;3,4202;;;;
;;11-12-08;3,4132;;;;
;;12-12-08;3,4165;;;;
;;15-12-08;3,4307;;;;
;;16-12-08;3,4183;;;;
;;17-12-08;3,3998;;;;
;;18-12-08;3,4090;;;;
;;19-12-08;3,4062;;;;
;;22-12-08;3,4182;;;;
;;23-12-08;3,4292;;;;
;;24-12-08;3,4363;;;;
;;26-12-08;3,4420;;;;
;;29-12-08;3,4415;;;;
;;30-12-08;3,4498;;dic-08;;
;;31-12-08;3,4537;;3,4226;;
;;02-01-09;3,4543;;;;
;;05-01-09;3,4603;;;;
;;06-01-09;3,4502;;;;
;;07-01-09;3,4568;;;;
;;08-01-09;3,4547;;;;
;;09-01-09;3,4497;;;;
;;12-01-09;3,4500;;;;
;;13-01-09;3,4505;;;;
;;14-01-09;3,4510;;;;
;;15-01-09;3,4525;;;;
;;16-01-09;3,4548;;;;
;;19-01-09;3,4572;;;;
;;20-01-09;3,4585;;;;
;;21-01-09;3,4653;;;;
;;22-01-09;3,4735;;;;
;;23-01-09;3,4780;;;;
;;26-01-09;3,4842;;;;
;;27-01-09;3,4823;;;;
;;28-01-09;3,4855;;;;
;;29-01-09;3,4875;;ene-09;;
;;30-01-09;3,4875;;3,4640;;
;;02-02-09;3,4888;;;;
;;03-02-09;3,4960;;;;
;;04-02-09;3,4957;;;;
;;05-02-09;3,4870;;;;
;;06-02-09;3,4860;;;;
;;09-02-09;3,4877;;;;
;;10-02-09;3,4880;;;;
;;11-02-09;3,4868;;;;
;;12-02-09;3,4930;;;;
;;13-02-09;3,4930;;;;
;;16-02-09;3,4972;;;;
;;17-02-09;3,5002;;;;
;;18-02-09;3,5077;;;;
;;19-02-09;3,5218;;;;
;;20-02-09;3,5378;;;;
;;23-02-09;3,5443;;;;
;;24-02-09;3,5518;;;;
;;25-02-09;3,5530;;;;
;;26-02-09;3,5550;;feb-09;;
;;27-02-09;3,5595;;3,5115;;
;;02-03-09;3,5905;;;;
;;03-03-09;3,6138;;;;
;;04-03-09;3,6143;;;;
;;05-03-09;3,6245;;;;
;;06-03-09;3,6283;;;;
;;09-03-09;3,6377;;;;
;;10-03-09;3,6388;;;;
;;11-03-09;3,6400;;;;
;;12-03-09;3,6470;;;;
;;13-03-09;3,6495;;;;
;;16-03-09;3,6497;;;;
;;17-03-09;3,6467;;;;
;;18-03-09;3,6527;;;;
;;19-03-09;3,6555;;;;
;;20-03-09;3,6547;;;;
;;23-03-09;3,6717;;;;
;;25-03-09;3,6858;;;;
;;26-03-09;3,6917;;;;
;;27-03-09;3,7103;;;;
;;30-03-09;3,7167;;mar-09;;
;;31-03-09;3,7135;;3,6540;;
;;01-04-09;3,7185;;;;
;;03-04-09;3,7017;;;;
;;06-04-09;3,6848;;;;
;;07-04-09;3,6738;;;;
;;08-04-09;3,6780;;;;
;;13-04-09;3,6777;;;;
;;14-04-09;3,6823;;;;
;;15-04-09;3,6772;;;;
;;16-04-09;3,6760;;;;
;;17-04-09;3,6798;;;;
;;20-04-09;3,6868;;;;
;;21-04-09;3,6925;;;;
;;22-04-09;3,6967;;;;
;;23-04-09;3,6980;;;;
;;24-04-09;3,6967;;;;
;;27-04-09;3,7012;;;;
;;28-04-09;3,7118;;;;
;;29-04-09;3,7208;;abr-09;;
;;30-04-09;3,7198;;3,6934;;
;;04-05-09;3,6928;;;;
;;05-05-09;3,6945;;;;
;;06-05-09;3,7022;;;;
;;07-05-09;3,7152;;;;
;;08-05-09;3,7198;;;;
;;11-05-09;3,7187;;;;
;;12-05-09;3,7200;;;;
;;13-05-09;3,7225;;;;
;;14-05-09;3,7263;;;;
;;15-05-09;3,7290;;;;
;;18-05-09;3,7288;;;;
;;19-05-09;3,7268;;;;
;;20-05-09;3,7300;;;;
;;21-05-09;3,7348;;;;
;;22-05-09;3,7378;;;;
;;26-05-09;3,7398;;;;
;;27-05-09;3,7392;;;;
;;28-05-09;3,7403;;may-09;;
;;29-05-09;3,7465;;3,7245;;
;;01-06-09;3,7468;;;;
;;02-06-09;3,7432;;;;
;;03-06-09;3,7427;;;;
;;04-06-09;3,7432;;;;
;;05-06-09;3,7473;;;;
;;08-06-09;3,7570;;;;
;;09-06-09;3,7595;;;;
;;10-06-09;3,7587;;;;
;;11-06-09;3,7615;;;;
;;12-06-09;3,7630;;;;
;;16-06-09;3,7672;;;;
;;17-06-09;3,7667;;;;
;;18-06-09;3,7678;;;;
;;19-06-09;3,7708;;;;
;;22-06-09;3,7792;;;;
;;23-06-09;3,7857;;;;
;;24-06-09;3,7893;;;;
;;25-06-09;3,7955;;;;
;;26-06-09;3,8008;;;;
;;29-06-09;3,7897;;jun-09;;
;;30-06-09;3,7952;;3,7681;;
;;01-07-09;3,7983;;;;
;;02-07-09;3,7998;;;;
;;03-07-09;3,8015;;;;
;;06-07-09;3,8055;;;;
;;07-07-09;3,8040;;;;
;;08-07-09;3,8090;;;;
;;13-07-09;3,8110;;;;
;;14-07-09;3,8070;;;;
;;15-07-09;3,8062;;;;
;;16-07-09;3,8077;;;;
;;17-07-09;3,8075;;;;
;;20-07-09;3,8078;;;;
;;21-07-09;3,8083;;;;
;;22-07-09;3,8078;;;;
;;23-07-09;3,8088;;;;
;;24-07-09;3,8090;;;;
;;27-07-09;3,8103;;;;
;;28-07-09;3,8132;;;;
;;29-07-09;3,8207;;;;
;;30-07-09;3,8305;;jul-09;;
;;31-07-09;3,8305;;3,8097;;
;;03-08-09;3,8272;;;;
;;04-08-09;3,8223;;;;
;;05-08-09;3,8245;;;;
;;06-08-09;3,8247;;;;
;;07-08-09;3,8260;;;;
;;10-08-09;3,8277;;;;
;;11-08-09;3,8303;;;;
;;12-08-09;3,8325;;;;
;;13-08-09;3,8358;;;;
;;14-08-09;3,8398;;;;
;;18-08-09;3,8445;;;;
;;19-08-09;3,8478;;;;
;;20-08-09;3,8492;;;;
;;21-08-09;3,8503;;;;
;;24-08-09;3,8508;;;;
;;25-08-09;3,8512;;;;
;;26-08-09;3,8498;;;;
;;27-08-09;3,8488;;;;
;;28-08-09;3,8478;;ago-09;;
;;31-08-09;3,8525;;3,8392;;
;;01-09-09;3,8470;;;;
;;02-09-09;3,8455;;;;
;;03-09-09;3,8462;;;;
;;04-09-09;3,8468;;;;
;;07-09-09;3,8490;;;;
;;08-09-09;3,8497;;;;
;;09-09-09;3,8533;;;;
;;10-09-09;3,8542;;;;
;;11-09-09;3,8545;;;;
;;14-09-09;3,8523;;;;
;;15-09-09;3,8322;;;;
;;16-09-09;3,8275;;;;
;;17-09-09;3,8292;;;;
;;18-09-09;3,8360;;;;
;;21-09-09;3,8378;;;;
;;22-09-09;3,8338;;;;
;;23-09-09;3,8377;;;;
;;24-09-09;3,8352;;;;
;;25-09-09;3,8385;;;;
;;28-09-09;3,8398;;;;
;;29-09-09;3,8432;;sept-09;;
;;30-09-09;3,8427;;3,8424;;
;;01-10-09;3,8417;;;;
;;02-10-09;3,8452;;;;
;;05-10-09;3,8405;;;;
;;06-10-09;3,8345;;;;
;;07-10-09;3,8343;;;;
;;08-10-09;3,8333;;;;
;;09-10-09;3,8298;;;;
;;13-10-09;3,8240;;;;
;;14-10-09;3,8222;;;;
;;15-10-09;3,8200;;;;
;;16-10-09;3,8193;;;;
;;19-10-09;3,8212;;;;
;;20-10-09;3,8210;;;;
;;21-10-09;3,8203;;;;
;;22-10-09;3,8220;;;;
;;23-10-09;3,8202;;;;
;;26-10-09;3,8198;;;;
;;27-10-09;3,8208;;;;
;;28-10-09;3,8205;;;;
;;29-10-09;3,8208;;oct-09;;
;;30-10-09;3,8190;;3,8262;;
;;02-11-09;3,8192;;;;
;;03-11-09;3,8192;;;;
;;04-11-09;3,8172;;;;
;;05-11-09;3,8175;;;;
;;09-11-09;3,8165;;;;
;;10-11-09;3,8155;;;;
;;11-11-09;3,8135;;;;
;;12-11-09;3,8123;;;;
;;13-11-09;3,8142;;;;
;;16-11-09;3,8145;;;;
;;17-11-09;3,8155;;;;
;;18-11-09;3,8122;;;;
;;19-11-09;3,8052;;;;
;;20-11-09;3,8013;;;;
;;23-11-09;3,7988;;;;
;;24-11-09;3,7995;;;;
;;25-11-09;3,8033;;;;
;;26-11-09;3,8052;;;;
;;27-11-09;3,8082;;nov-09;;
;;30-11-09;3,8102;;3,8110;;
;;01-12-09;3,8108;;;;
;;02-12-09;3,8123;;;;
;;03-12-09;3,8107;;;;
;;04-12-09;3,8072;;;;
;;07-12-09;3,8065;;;;
;;09-12-09;3,8008;;;;
;;10-12-09;3,8015;;;;
;;11-12-09;3,8002;;;;
;;14-12-09;3,8068;;;;
;;15-12-09;3,8153;;;;
;;16-12-09;3,8108;;;;
;;17-12.09;3,8130;;;;
;;18-12-09;3,8205;;;;
;;21-12-09;3,8127;;;;
;;22-12-09;3,8063;;;;
;;23-12-09;3,7957;;;;
;;24-12-09;3,7937;;;;
;;28-12-09;3,7920;;;;
;;29-12-09;3,8157;;;;
;;30-12-09;3,8182;;dic-09;;
;;31-12-09;3,7967;;3,8070;;
;;04-01-10;3,7975;;;;
;;05-01-10;3,7978;;;;
;;06-01-10;3,8105;;;;
;;07-01-10;3,8030;;;;
;;08-01-10;3,8013;;;;
;;11-01-10;3,7968;;;;
;;12-01-10;3,7942;;;;
;;13-01-10;3,7970;;;;
;;14-01-10;3,7965;;;;
;;15-01-10;3,7988;;;;
;;18-01-10;3,7975;;;;
;;19-01-10;3,8008;;;;
;;20-01-10;3,8013;;;;
;;21-01-10;3,8062;;;;
;;22-01-10;3,8110;;;;
;;25-01-10;3,8059;;;;
;;26-01-10;3,8098;;;;
;;27-01-10;3,8170;;;;
;;28-01-10;3,8173;;ene-10;;
;;29-01-10;3,8230;;3,8042;;
;;01-02-10;3,8407;;;;
;;02-02-10;3,8310;;;;
;;03-02-10;3,8332;;;;
;;04-02-10;3,8410;;;;
;;05-02-10;3,8447;;;;
;;08-02-10;3,8407;;;;
;;09-02-10;3,8427;;;;
;;10-02-10;3,8458;;;;
;;11-02-10;3,8502;;;;
;;12-02-10;3,8537;;;;
;;15-02-10;3,8577;;;;
;;16-02-10;3,8612;;;;
;;17-02-10;3,8557;;;;
;;18-02-10;3,8582;;;;
;;19-02-10;3,8587;;;;
;;22-02-10;3,8608;;;;
;;23-02-10;3,8677;;;;
;;24-02-10;3,8595;;;;
;;25-02-10;3,8617;;feb-10;;
;;26-02-10;3,8598;;3,8512;;
;;01.03.10;3,8597;;;;
;;02.03.10;3,8578;;;;
;;03-03-10;3,8543;;;;
;;04-03-10;3,8563;;;;
;;05-03-10;3,8573;;;;
;;08-03-10;3,8595;;;;
;;09-03-10;3,8618;;;;
;;10-03.10;3,8615;;;;
;;11-03-10;3,8588;;;;
;;12-03-10;3,8597;;;;
;;15-03-10;3,8618;;;;
;;16-03-10;3,8628;;;;
;;17-03-10;3,8613;;;;
;;18-03-10;3,8622;;;;
;;19-03-10;3,8628;;;;
;;22-03-10;3,8638;;;;
;;23-03.10;3,8635;;;;
;;25-03-10;3,8658;;;;
;;26-03-10;3,8672;;;;
;;29-03-10;3,8713;;;;
;;30-03-10;3,8748;;mar-10;;
;;31-03-10;3,8763;;3,8627;;
;;05-04-10;3,8768;;;;
;;06-04-10;3,8788;;;;
;;07-04-10;3,8798;;;;
;;08-04-10;3,8758;;;;
;;09-04-10;3,8745;;;;
;;12-04-10;3,8775;;;;
;;13-04-10;3,8808;;;;
;;14-04-10;3,8790;;;;
;;15-04-10;3,8748;;;;
;;16-04-10;3,8717;;;;
;;19-04-10;3,8682;;;;
;;20-04-10;3,8715;;;;
;;21-04-10;3,8717;;;;
;;22-04-10;3,8713;;;;
;;23-04-10;3,8722;;;;
;;26-04-10;3,8722;;;;
;;27-04-10;3,8765;;;;
;;28-04-10;3,8803;;;;
;;29-04-10;3,8818;;abr-10;;
;;30-04-10;3,8862;;3,8761;;
;;03.05.10;3,8860;;;;
;;04-05-10;3,8898;;;;
;;05-05-10;3,9010;;;;
;;06-05-10;3,8975;;;;
;;07-05-10;3,8952;;;;
;;10-05-10;3,8947;;;;
;;11-05-10;3,8958;;;;
;;12-05-10;3,8955;;;;
;;13-05-10;3,8958;;;;
;;14-05-10;3,8958;;;;
;;17-05-10;3,8998;;;;
;;18-05-10;3,9062;;;;
;;19-05-10;3,9098;;;;
;;20-05-10;3,9068;;;;
;;21-05-10;3,9062;;;;
;;26-05-10;3,9088;;;;
;;27-05-10;3,9115;;;;
;;28-05-10;3,9145;;may-10;;
;;31-05-10;3,9268;;3,9020;;
;;01-06-10;3,9308;;;;
;;02-06-10;3,9288;;;;
;;03-06-10;3,9230;;;;
;;04-06-10;3,9230;;;;
;;07-06-10;3,9252;;;;
;;08-06-10;3,9215;;;;
;;09-06-10;3,9160;;;;
;;10-06-10;3,9175;;;;
;;11-06-10;3,9230;;;;
;;14-06-10;3,9268;;;;
;;15-06-10;3,9257;;;;
;;16-06-10;3,9258;;;;
;;17-06-10;3,9262;;;;
;;18-06-10;3,9265;;;;
;;22-06-10;3,9288;;;;
;;23-06-10;3,9295;;;;
;;24-06-10;3,9283;;;;
;;25-06-10;3,9323;;;;
;;28-06-10;3,9332;;;;
;;29-06-10;3,9333;;jun-10;;
;;30-06-10;3,9318;;3,9265;;
;;01-07-10;3,9325;;;;
;;02-07-10;3,9342;;;;
;;05-07-10;3,9355;;;;
;;06-07-10;3,9345;;;;
;;07-07-10;3,9358;;;;
;;08-07-10;3,9367;;;;
;;12-07-10;3,9375;;;;
;;13-07-10;3,9358;;;;
;;14-07-10;3,9347;;;;
;;15-07-10;3,9348;;;;
;;16-07-10;3,9357;;;;
;;19-07-10;3,9345;;;;
;;20-07-10;3,9353;;;;
;;21-07-10;3,9348;;;;
;;22-07-10;3,9335;;;;
;;23-07-10;3,9318;;;;
;;26-07-10;3,9322;;;;
;;27-07-10;3,9315;;;;
;;28-07-10;3,9338;;;;
;;29-07-10;3,9367;;jul-10;;
;;30-07-10;3,9395;;3,9348;;
;;02-08-10;3,9388;;;;
;;03-08-10;3,9352;;;;
;;04-08-10;3,9325;;;;
;;05-08-10;3,9347;;;;
;;06-08-10;3,9325;;;;
;;09-08-10;3,9308;;;;
;;10-08-10;3,9328;;;;
;;11-08-10;3,9345;;;;
;;12-08-10;3,9338;;;;
;;13-08-10;3,9328;;;;
;;17-08-10;3,9333;;;;
;;18-08-10;3,9338;;;;
;;19.08.10;3,9368;;;;
;;20-08-10;3,9382;;;;
;;23-08-10;3,9395;;;;
;;24-08-10;3,9415;;;;
;;25-08-10;3,9455;;;;
;;26-08-10;3,9448;;;;
;;27-08-10;3,9438;;;;
;;30-08-10;3,9445;;ago-10;;
;;31-08-10;3,9497;;3,9376;;
;;01-09-10;3,9488;;;;
;;02-09-10;3,9488;;;;
;;03-09-10;3,9442;;;;
;;06-09-10;3,9455;;;;
;;07-09-10;3,9462;;;;
;;08-09-10;3,9468;;;;
;;09-09-10;3,9452;;;;
;;10-09-10;3,9460;;;;
;;13-09-10;3,9468;;;;
;;14-09-10;3,9492;;;;
;;15-09-10;3,9503;;;;
;;16-09-10;3,9495;;;;
;;17-09-10;3,9495;;;;
;;20-09-10;3,9512;;;;
;;21-09-10;3,9512;;;;
;;22-09-10;3,9523;;;;
;;23-09-10;3,9522;;;;
;;24-09-10;3,9552;;;;
;;27-09-10;3,9607;;;;
;;28-09-10;3,9715;;;;
;;29-09-10;3,9698;;sept-10;;
;;30-09-10;3,9607;;3,9519;;
;;01-10-10;3,9612;;;;
;;04-10-10;3,9612;;;;
;;05-10-10;3,9590;;;;
;;06-10-10;3,9587;;;;
;;07-10-10;3,9595;;;;
;;08-10-10;3,9573;;;;
;;12-10-10;3,9558;;;;
;;13-10-10;3,9532;;;;
;;14-10-10;3,9513;;;;
;;15-10-10;3,9503;;;;
;;18-10-10;3,9550;;;;
;;19-10-10;3,9557;;;;
;;20-10-10;3,9585;;;;
;;21-10-10;3,9602;;;;
;;22-10-10;3,9577;;;;
;;25-10-10;3,9565;;;;
;;26-10-10;3,9558;;;;
;;28-10-10;3,9588;;oct-10;;
;;29-10-10;3,9570;;3,9570;;
;;01-11-10;3,9580;;;;
;;02-11-10;3,9585;;;;
;;03-11-10;3,9567;;;;
;;04-11-10;3,9572;;;;
;;05-11-10;3,9578;;;;
;;08-11-10;3,9595;;;;
;;09-11-10;3,9612;;;;
;;10-11-10;3,9623;;;;
;;11-11-10;3,9633;;;;
;;12-11-10;3,9632;;;;
;;15-11-10;3,9662;;;;
;;16-11-10;3,9695;;;;
;;17-11-10;3,9760;;;;
;;18-11-10;3,9725;;;;
;;19-11-10;3,9735;;;;
;;23-11-10;3,9742;;;;
;;24-11-10;3,9732;;;;
;;25-11-10;3,9735;;;;
;;26-11-10;3,9768;;;;
;;29-11-10;3,9825;;nov-10;;
;;30-11-10;3,9840;;3,9676;;
;;01-12-10;3,9855;;;;
;;02-12-10;3,9802;;;;
;;03-12-10;3,9795;;;;
;;06-12-10;3,9772;;;;
;;07-12-10;3,9782;;;;
;;09-12-10;3,9775;;;;
;;10-12-10;3,9762;;;;
;;13-12-10;3,9740;;;;
;;14-12-10;3,9732;;;;
;;15-12-10;3,9738;;;;
;;16-12-10;3,9755;;;;
;;17-12-10;3,9755;;;;
;;20-12-10;3,9748;;;;
;;21-12-10;3,9745;;;;
;;22-12-10;3,9738;;;;
;;23-12-10;3,9753;;;;
;;27-12-10;3,9845;;;;
;;28-12-10;3,9857;;;;
;;29-12-10;3,9818;;dic-10;;
;;30-12-10;3,9758;;3,9776;;
;;03-01-11;3,9738;;;;
;;04-01-11;3,9730;;;;
;;05-01-11;3,9725;;;;
;;06-01-11;3,9715;;;;
;;07-01-11;3,9738;;;;
;;10-01-11;3,9788;;;;
;;11-01-11;3,9770;;;;
;;12-01-11;3,9765;;;;
;;13-01-11;3,9750;;;;
;;14-01-11;3,9777;;;;
;;17-01-11;3,9787;;;;
;;18-01-11;3,9803;;;;
;;19-01-11;3,9828;;;;
;;20-01-11;3,9823;;;;
;;21-01-11;3,9832;;;;
;;24-01-11;3,9845;;;;
;;25-01-11;3,9872;;;;
;;26-01-11;3,9888;;;;
;;27-01-11;3,9913;;;;
;;28-01-11;3,9980;;ene-11;;
;;31-01-11;4,0008;;3,9813;;
;;01-02-11;4,0088;;;;
;;02-02-11;4,0107;;;;
;;03-02-11;4,0143;;;;
;;04-02-11;4,0172;;;;
;;07-02-11;4,0187;;;;
;;08-02-11;4,0192;;;;
;;09-02-11;4,0167;;;;
;;10-02-11;4,0183;;;;
;;11-02-11;4,0220;;;;
;;14-02-11;4,0235;;;;
;;15-02-11;4,0248;;;;
;;16-02-11;4,0245;;;;
;;17-02-11;4,0240;;;;
;;18-02-11;4,0248;;;;
;;21-02-11;4,0273;;;;
;;22-02-11;4,0282;;;;
;;23-02-11;4,0288;;;;
;;24-02-11;4,0282;;;;
;;25-02-11;4,0287;;feb-11;;
;;28-02-11;4,0305;;4,0220;;
;;01-03-11;4,0308;;;;
;;02-03-11;4,0315;;;;
;;03-03-11;4,0298;;;;
;;04-03-11;4,0298;;;;
;;09-03-11;4,0325;;;;
;;10-03-11;4,0320;;;;
;;11-03-11;4,0307;;;;
;;14-03-11;4,0288;;;;
;;15-03-11;4,0325;;;;
;;16-03-11;4,0365;;;;
;;17-03-11;4,0398;;;;
;;18-03-11;4,0393;;;;
;;21-03-11;4,0408;;;;
;;22-03-11;4,0408;;;;
;;23-03-11;4,0415;;;;
;;28-03-11;4,0438;;;;
;;29-03-11;4,0453;;;;
;;30-03-11;4,0492;;mar-11;;
;;31-03-11;4,0520;;4,0372;;
;;01-04-11;4,0542;;;;
;;04-04-11;4,0522;;;;
;;05-04-11;4,0525;;;;
;;06-04-11;4,0535;;;;
;;07-04-11;4,0535;;;;
;;08-04-11;4,0502;;;;
;;11-04-11;4,0495;;;;
;;12-04-11;4,0498;;;;
;;13-04-11;4,0553;;;;
;;14-04-11;4,0652;;;;
;;15-04-11;4,0688;;;;
;;18-04-11;4,0733;;;;
;;19-04-11;4,0752;;;;
;;20-04-11;4,0782;;;;
;;25-04-11;4,0828;;;;
;;26-04-11;4,0822;;;;
;;27-04-11;4,0835;;;;
;;28-04-11;4,0837;;abr-11;;
;;29-04-11;4,0805;;4,0655;;
;;02-05-11;4,0805;;;;
;;03-05-11;4,0788;;;;
;;04-05-11;4,0795;;;;
;;05-05-11;4,0812;;;;
;;06-05-11;4,0805;;;;
;;09-05-11;4,0822;;;;
;;10-05-11;4,0818;;;;
;;11-05-11;4,0822;;;;
;;12-05-11;4,0833;;;;
;;13-05-11;4,0828;;;;
;;16-05-11;4,0845;;;;
;;17-05-11;4,0852;;;;
;;18-05-11;4,0858;;;;
;;19-05-11;4,0855;;;;
;;20-05-11;4,0865;;;;
;;23-05-11;4,0862;;;;
;;24-05-11;4,0865;;;;
;;26-05-11;4,0865;;;;
;;27-05-11;4,0857;;;;
;;30-05-11;4,0877;;may-11;;
;;31-05-11;4,0887;;4,0839;;
;;01-06-11;4,0890;;;;
;;02-06-11;4,0898;;;;
;;03-06-11;4,0905;;;;
;;06-06-11;4,0908;;;;
;;07-06-11;4,0925;;;;
;;08-06-11;4,0925;;;;
;;09-06-11;4,0925;;;;
;;10-06-11;4,0928;;;;
;;13-06-11;4,0935;;;;
;;14-06-11;4,0925;;;;
;;15-06-11;4,0932;;;;
;;16-06-11;4,0945;;;;
;;17-06-11;4,0945;;;;
;;21-06-11;4,0970;;;;
;;22-06-11;4,0982;;;;
;;23-06-11;4,0992;;;;
;;24-06-11;4,0998;;;;
;;27-06-11;4,1020;;;;
;;28-06-11;4,1032;;;;
;;29-06-11;4,1070;;jun-11;;
;;30-06-11;4,1110;;4,0960;;
;;01-07-11;4,1105;;;;
;;04-07-11;4,1140;;;;
;;05-07-11;4,1162;;;;
;;06-05-11;4,1175;;;;
;;07-07-11;4,1198;;;;
;;08-07-11;4,1230;;;;
;;11-07-11;4,1227;;;;
;;12-07-11;4,1225;;;;
;;13-07-11;4,1218;;;;
;;14-07-11;4,1225;;;;
;;15-07-11;4,1230;;;;
;;18-07-11;4,1263;;;;
;;19-07-11;4,1297;;;;
;;20-07-11;4,1363;;;;
;;21-07-11;4,1378;;;;
;;22-07-11;4,1395;;;;
;;25-07-11;4,1390;;;;
;;26-07-11;4,1372;;;;
;;27-07-11;4,1380;;;;
;;28-07-11;4,1398;;jul-11;;
;;29-07-11;4,1430;;4,1276;;
;;01-08-11;4,1460;;;;
;;02-08-11;4,1478;;;;
;;03-08-11;4,1502;;;;
;;04-08-11;4,1530;;;;
;;05-08-11;4,1545;;;;
;;08-08-11;4,1568;;;;
;;09-08-11;4,1562;;;;
;;10-08-11;4,1572;;;;
;;11-08-11;4,1585;;;;
;;12-08-11;4,1592;;;;
;;15-08-11;4,1595;;;;
;;16-08-11;4,1623;;;;
;;17-08-11;4,1655;;;;
;;18-08-11;4,1713;;;;
;;19-08-11;4,1772;;;;
;;23-08-11;4,1828;;;;
;;24-08-11;4,1863;;;;
;;25-08-11;4,1868;;;;
;;26-08-11;4,1855;;;;
;;29-08-11;4,1875;;;;
;;30-08-11;4,1917;;ago-11;;
;;31-08-11;4,1995;;4,1680;;
;;01-09-11;4,2063;;;;
;;02-09-11;4,2173;;;;
;;05-09-11;4,2092;;;;
;;06-09-11;4,2077;;;;
;;07-09-11;4,2065;;;;
;;08-09-11;4,2052;;;;
;;09-09-11;4,2040;;;;
;;12-09-11;4,2042;;;;
;;13-09-11;4,2037;;;;
;;14-09-11;4,2035;;;;
;;15-09-11;4,2043;;;;
;;16-09-11;4,2045;;;;
;;19-09-11;4,2047;;;;
;;20-09-11;4,1972;;;;
;;21-09-11;4,1910;;;;
;;22-09-11;4,1978;;;;
;;23-09-11;4,2030;;;;
;;26-09-11;4,2045;;;;
;;27-09-11;4,2045;;;;
;;28-09-11;4,2045;;;;
;;29-09-11;4,2045;;sept-11;;
;;30-09-11;4,2045;;4,2042;;
;;03-10-11;4,2045;;;;
;;04-10-11;4,2045;;;;
;;05-10-11;4,2057;;;;
;;06-10-11;4,2085;;;;
;;07-10-11;4,2095;;;;
;;11-10-11;4,2108;;;;
;;12-10-11;4,2105;;;;
;;13-10-11;4,2133;;;;
;;14-10-11;4,2148;;;;
;;17-10-11;4,2220;;;;
;;18-10-11;4,2245;;;;
;;19-10-11;4,2318;;;;
;;20-10-11;4,2345;;;;
;;21-10-11;4,2345;;;;
;;24-10-11;4,2355;;;;
;;25-10-11;4,2355;;;;
;;26-10-11;4,2358;;;;
;;27-10-11;4,2353;;;;
